Index,Potability
10302,0.963439461340098
10303,0.8953960339598313
10304,1.0322054623717278
10305,0.7937829585550829
10306,0.8696871548813442
10307,1.1148806473444337
10308,0.8723302494294086
10309,0.8416655848248707
10310,1.2254560631575735
10311,1.0814885303909814
10312,1.082606862417399
10313,0.8338293097362575
10314,0.9457200582648214
10315,0.967583924251585
10316,1.0745600241237705
10317,0.9144828391433585
10318,0.884565132518902
10319,0.9600430914708677
10320,0.9969381061211752
10321,0.933397295178311
10322,0.8116244860675605
10323,1.0249051067576627
10324,1.2504031637915909
10325,0.778219851590202
10326,1.154761188016966
10327,1.5316277918163026
10328,0.8777507870571958
10329,0.917360752479461
10330,0.7740968493900635
10331,0.871799052028196
10332,0.8878640609181184
10333,0.7447551945208855
10334,1.145564988812351
10335,1.4370309475415712
10336,0.8563578918776519
10337,1.0622302721915646
10338,0.9030013646297141
10339,0.8678083935996674
10340,0.7637214672205146
10341,1.118270853529669
10342,1.0909800805373477
10343,1.235547554257552
10344,0.9497894860636771
10345,0.9777612912043407
10346,0.8598805495947969
10347,1.180049767128895
10348,1.1189247205927466
10349,0.8891392513382883
10350,1.187419798332395
10351,0.794150939517465
10352,0.6546246254835197
10353,1.1501096205855452
10354,1.1850123743132128
10355,1.1061047606963004
10356,1.2005000468656049
10357,0.7108409682678416
10358,0.9287133453225962
10359,0.6909264235798878
10360,0.7035392058597573
10361,0.6800675194637119
10362,1.0735705709188976
10363,0.7606991883073827
10364,0.8349519298331691
10365,0.9086347324519575
10366,1.0967438514870815
10367,1.0974839859130703
10368,1.0702267932073413
10369,0.849609704389473
10370,1.233555765720932
10371,0.8851423198135576
10372,0.8311142029720425
10373,0.7036397858491386
10374,0.9277909269987257
10375,0.8119948304319285
10376,0.802970906055452
10377,0.6234031008425595
10378,1.0391052139583445
10379,1.0417092545140647
10380,0.8230243839047714
10381,0.6968782880592127
10382,0.9272414819821511
10383,0.7378280191525418
10384,1.2527546550744697
10385,0.957842979567535
10386,0.8433545677795348
10387,0.9896754500729383
10388,1.217477284945613
10389,0.6384422226580665
10390,0.9495691832779258
10391,1.171862758987127
10392,1.3314823994429699
10393,1.137632543201845
10394,0.9929829669579345
10395,0.970957974536471
10396,0.8619073848574554
10397,0.8994361439132049
10398,0.9873113266855641
10399,0.7996014740776017
10400,0.8000067819186019
10401,1.0904738336470574
10402,1.249953713023938
10403,0.9010123523670043
10404,1.2900299295242448
10405,1.0686409525550913
10406,1.1729355319342636
10407,1.0107401047579336
10408,0.87153423816381
10409,0.9107959271123903
10410,0.8699225825368697
10411,1.018417659492829
10412,0.8180704900828206
10413,0.7221992025056961
10414,0.9490795132633866
10415,1.1957260327938832
10416,1.1818041983409144
10417,0.886206798866739
10418,0.8422927411219034
10419,0.9059035363732865
10420,1.0417584257749621
10421,1.1626819424461765
10422,0.8961339644987862
10423,1.1507045648511935
10424,0.8011386382018084
10425,0.8683706802763634
10426,0.8794163549128813
10427,0.6590488390590924
10428,0.8472843537276781
10429,0.7848383390415675
10430,1.2322355521891908
10431,0.8154119442880563
10432,0.8699546507836371
10433,1.024273926083658
10434,0.9901436631882177
10435,1.3015443692753599
10436,0.8747933142936573
10437,1.033832232266963
10438,0.8926186094656117
10439,1.0549197482061607
10440,0.8666413407872814
10441,0.723190271654718
10442,1.0050038251515305
10443,0.962963773022579
10444,0.9353723778424858
10445,0.610219806458359
10446,0.8993829667485502
10447,1.3269170669533386
10448,1.0543563386891917
10449,1.3498582541505153
10450,1.2629249164116838
10451,1.1026337367209889
10452,1.120715530072986
10453,1.098659582450173
10454,0.6818384556128997
10455,0.7631689407875898
10456,0.6713450560031953
10457,0.6820703552653212
10458,1.1541110215761596
10459,1.0176239839923495
10460,0.9686830117579391
10461,1.10352869174163
10462,0.9720172010905632
10463,1.0772299733024597
10464,0.6443972830394162
10465,0.8871488355416564
10466,0.9149232668467784
10467,0.7647728009192417
10468,1.161862604497565
10469,1.1123788927950793
10470,1.16015766161385
10471,0.9976815098824403
10472,1.325977326877973
10473,1.0435960029603202
10474,1.1461398547152337
10475,0.9905990471505794
10476,0.6379601188082307
10477,1.2608699375979986
10478,0.8099822590942501
10479,1.0631315559351147
10480,0.77299721622334
10481,1.1900115535095666
10482,0.8421359921071834
10483,0.7647606137042517
10484,0.7400252873571362
10485,0.8096964847909107
10486,0.9855039398956649
10487,1.1652575911406649
10488,1.0095867927549347
10489,0.8440600645985121
10490,0.8173765347752645
10491,0.7455778948136708
10492,1.0613289228060128
10493,1.0936347232090808
10494,0.7990025770854701
10495,1.0860407778002794
10496,1.4443538301607035
10497,0.7814484321469759
10498,0.6413618254243536
10499,1.218428036566182
10500,0.723411562057121
10501,0.821500960289751
10502,0.8817706152891085
10503,1.3605857042891147
10504,0.953091447921688
10505,0.9091083216091227
10506,0.6799814668006434
10507,1.0527713734419932
10508,0.7670887002185397
10509,0.9561509047934367
10510,0.698662169681984
10511,0.6677693789025001
10512,0.7931224981327317
10513,1.016432356505941
10514,1.4899638080858428
10515,1.3762180846163006
10516,1.0472614978838781
10517,1.1762964915608272
10518,0.6519767217185456
10519,0.990442117739067
10520,0.7387955165437723
10521,1.0240720865492903
10522,0.9704087367714722
10523,0.8540403729376231
10524,0.7503144022030388
10525,1.0061651985512794
10526,1.001513285465349
10527,0.7025547379264198
10528,0.7017099937261614
10529,0.8801185627089977
10530,1.0063215981035305
10531,1.1855687983415786
10532,0.8899597564926411
10533,0.7392380629963884
10534,1.4274902442234887
10535,1.4944825339462815
10536,0.9807269853322765
10537,0.7984909656043557
10538,1.0781428096758374
10539,1.0414373432921942
10540,0.9581532353333002
10541,0.9574505582146415
10542,0.7571058702245744
10543,1.1202591187745472
10544,0.9188688563498633
10545,0.6497367085954058
10546,1.160510894106805
10547,1.1799825521845306
10548,1.0976622905527251
10549,0.9397739382365566
10550,0.9117031396636599
10551,0.8440871767405587
10552,0.947490231818749
10553,1.0422854113590245
10554,0.8448662224138084
10555,1.3398113558473952
10556,1.0081849985017781
10557,0.954848028285959
10558,0.8288120953800133
10559,1.0494195749008142
10560,0.8615279519268634
10561,0.9188978268514758
10562,0.8792869361788188
10563,0.8077326194682557
10564,0.8036189039660598
10565,1.1921772126282026
10566,0.7245582414454234
10567,1.358885382036889
10568,1.036388979598425
10569,1.0401640249067319
10570,0.952684452638321
10571,0.8582365976396902
10572,1.0151468214928296
10573,0.6595295136128755
10574,0.838588102527496
10575,1.0885485104044335
10576,0.8249967481427157
10577,1.1062344226481817
10578,0.8867527704388304
10579,0.7906518704702964
10580,0.8094782017169395
10581,0.7595514088958751
10582,1.1638741255604699
10583,0.8254588738180239
10584,1.171729116427433
10585,1.0066323276626936
10586,0.82183850033405
10587,0.8041806407547925
10588,1.069513838285055
10589,0.7625489813055853
10590,0.9791317556206397
10591,1.0063749319954223
10592,1.1928190690423237
10593,1.0149401592770164
10594,0.8931127958334316
10595,0.662890469526632
10596,0.8692755225714837
10597,0.8905929006292483
10598,1.1623514522016247
10599,0.8624656610410887
10600,0.9698355120568597
10601,1.2428623150257732
10602,0.8640073165827006
10603,0.8505045494088834
10604,0.8872496612458322
10605,1.0662599594098237
10606,1.2807462405320544
10607,1.0538159527146096
10608,0.8665231114295097
10609,1.0789399318516677
10610,0.7429595953602106
10611,0.9170804942995556
10612,0.7483902433567745
10613,0.8698324186968285
10614,0.8100654617601133
10615,0.9532338960023337
10616,0.865372219296004
10617,1.0829270686336663
10618,0.8102143607947468
10619,0.8854528752382536
10620,0.7559623616489956
10621,0.7087490354203776
10622,1.0296624140718544
10623,0.8997601193373995
10624,1.0385666928263024
10625,1.199083178251629
10626,1.0826709570403017
10627,1.1033705013733779
10628,0.9337866849998594
10629,1.1239161166886025
10630,1.0838016150290213
10631,0.9127294432787223
10632,0.778882170098474
10633,0.710834182013879
10634,1.1330272496858569
10635,1.0615878331938144
10636,0.9460232324067285
10637,0.8647655193809307
10638,0.8418112111134587
10639,1.240188401916627
10640,0.818258703545214
10641,1.074494681902924
10642,1.0449294112633616
10643,1.0440605913402654
10644,0.8554968147729158
10645,0.7552485230126641
10646,1.0936576518286565
10647,1.058845323121991
10648,0.9805980421802107
10649,1.2795792607030472
10650,1.20715360449961
10651,1.1005219682915215
10652,1.062891626230349
10653,1.1362586017848673
10654,1.1933078446632825
10655,0.841527970977026
10656,0.9067860414405702
10657,1.1512451207793442
10658,0.9055001567822081
10659,0.8611555209946942
10660,1.1945108436609797
10661,1.0845826287065699
10662,1.0134684225027824
10663,1.5698836956337106
10664,0.9755409150929114
10665,0.8759499422510819
10666,0.91131149480552
10667,1.061426090638947
10668,0.7069658942946918
10669,0.8901874942693974
10670,1.177085553869166
10671,0.8702219658001088
10672,0.73223495982711
10673,0.9767009157173527
10674,0.9671100144395086
10675,0.8645143986422417
10676,0.9924946355929053
10677,0.6359186609049303
10678,1.4919508246710662
10679,1.3428590803000653
10680,0.8252941017039856
10681,1.0674645948949157
10682,0.7437178387534686
10683,0.9800202686624918
10684,1.1316625329538281
10685,0.8819539687415785
10686,1.1505060077692868
10687,1.15269040034819
10688,0.7895845299094533
10689,0.7666752060284979
10690,0.8397814289612511
10691,1.1334124323847972
10692,0.824913047163867
10693,0.7132084632713236
10694,1.04730135547043
10695,1.362499020084946
10696,1.1147014733768554
10697,0.745741696456211
10698,1.08411991649587
10699,0.7952870624492167
10700,1.0956814012396068
10701,1.1487687466229848
10702,0.7168989411175691
10703,0.7455288076980761
10704,1.086582261602337
10705,0.7181181303524763
10706,1.2797400645065948
10707,1.3036467059403953
10708,1.1427653346905828
10709,0.7576636850251746
10710,1.398226507211018
10711,0.8632090172816366
10712,0.8286654137852875
10713,0.9171727258521842
10714,1.2112094475379356
10715,1.0548907593787455
10716,1.138631304416859
10717,1.1430291714123244
10718,1.2950440869744042
10719,1.1662602831729265
10720,1.4410228279542665
10721,1.228780134011952
10722,1.1620069991256508
10723,0.9840055746414957
10724,0.7947034338362708
10725,0.919802864136776
10726,1.0263005612262899
10727,0.8751963247151328
10728,1.184978219750341
10729,0.7805446111877337
10730,0.9927005792075883
10731,0.7073354055629951
10732,1.0055300240961307
10733,0.736977049873754
10734,1.3488100121576618
10735,1.2277663666841914
10736,0.7094902005760083
10737,0.8599606501309063
10738,1.1551746393977051
10739,0.7707593246933022
10740,0.833978854030054
10741,0.8776883033542657
10742,1.1477613019137196
10743,0.8041529377145302
10744,1.0367923081941104
10745,0.8576585578646286
10746,0.804495742609994
10747,0.8176427666642822
10748,0.948205233158955
10749,1.1093485643840728
10750,0.7894967590615917
10751,0.6897031499095365
10752,1.0502939949743777
10753,0.8965167406957744
10754,1.0702791333827364
10755,0.8573116127503954
10756,0.7270608317685565
10757,1.2078023205351283
10758,0.811020915627574
10759,0.5899565589563408
10760,1.1041809634733273
10761,1.0809372107800477
10762,0.8455431709880779
10763,1.1031387249749245
10764,0.9382448522930907
10765,0.8398094622474965
10766,1.1713560012577393
10767,0.9448148938430557
10768,0.8951897758268244
10769,0.8027853562346959
10770,0.7274503139032481
10771,0.8375793350390879
10772,1.1251566078586361
10773,0.9030901270855515
10774,0.7270129132035693
10775,0.9937896175949823
10776,0.8911295716992921
10777,0.8781647954550583
10778,1.179006266232505
10779,0.6590265215603129
10780,0.8354304736020376
10781,1.0653133191008224
10782,1.2053083572645529
10783,0.9822831485652571
10784,0.7784840747926387
10785,1.0422917988416098
10786,1.2231380954542186
10787,1.2681481894726634
10788,0.9531416779636899
10789,0.7926171080480343
10790,0.8970542787604237
10791,0.9217861329577507
10792,1.2202168611916764
10793,0.6505117119333153
10794,1.1296893375717725
10795,0.8430024356999709
10796,1.452797104146633
10797,1.0322584984418182
10798,1.090400276173678
10799,0.9475927395640857
10800,1.0924069308274413
10801,1.0958351741107095
10802,1.2262429751633415
10803,1.085301853403035
10804,1.0223457053070826
10805,0.8068073692931634
10806,0.9469354408332488
10807,0.8871113855485093
10808,1.2603146354796488
10809,0.6944818740371314
10810,0.9336668686097207
10811,1.1288972656677667
10812,0.7039555842390484
10813,0.6754526815931665
10814,0.8193529666209121
10815,0.886733761093518
10816,1.2592643285363951
10817,0.9812215465945248
10818,0.7939375438448493
10819,0.8484701276151783
10820,1.1661563178851981
10821,0.6419358029795881
10822,1.065603232852818
10823,1.28326607104232
10824,0.772021497771883
10825,0.907458773696542
10826,0.8761578961964983
10827,0.8341241705134744
10828,0.9885383064925617
10829,0.8958847252958101
10830,0.7736684027198847
10831,1.0542783939573661
10832,0.8883597373343464
10833,1.0288304145589602
10834,0.9420951511890034
10835,0.9447628929514448
10836,0.764327504848879
10837,0.9174977101940849
10838,1.0130840380092214
10839,0.9209739156933496
10840,1.037852651598773
10841,0.8398115886510068
10842,0.8602533835521063
10843,0.9568036441801496
10844,0.812650834603047
10845,1.036832109823094
10846,1.227303022810679
10847,0.762676215154512
10848,0.8848389014781561
10849,0.8052076931015187
10850,0.88731679976581
10851,1.1191691492710616
10852,1.0104542280527558
10853,0.8441938263849658
10854,1.0341854451092454
10855,0.9306255421564329
10856,1.003338437902992
10857,0.9232627849392948
10858,0.8056791304805813
10859,1.3001565768574779
10860,1.178372333886121
10861,1.1711522982249347
10862,0.8520998806466287
10863,1.2451391043621975
10864,1.25792586985692
10865,0.9566867127971145
10866,0.6628328520790475
10867,1.0603370334763702
10868,1.2992790815998472
10869,1.0720510944613735
10870,0.9960252703160307
10871,1.0357285624942842
10872,0.7781938905874857
10873,0.9487611119247928
10874,0.7932249075062511
10875,0.8314863257906373
10876,1.021889927766044
10877,0.9654575108681265
10878,1.2550059605203656
10879,0.9099104165060689
10880,1.014484977257408
10881,0.8663044608664926
10882,1.1683546631240243
10883,0.8514825159227893
10884,1.0365249973403838
10885,0.7275213431699805
10886,0.7498313914308724
10887,0.8516704302455753
10888,1.1265502581276012
10889,0.7625851846603612
10890,0.8225201846897504
10891,0.8389199649830075
10892,1.3424954110027483
10893,1.1491248455243492
10894,0.7091308361733449
10895,0.9574153034589972
10896,1.045230819728003
10897,1.4075055336189077
10898,1.076930315670607
10899,1.054910388241089
10900,1.0472184089227
10901,1.329762034787644
10902,0.6485290288321656
10903,0.6256116402514666
10904,0.8817319099614862
10905,0.7963176019622007
10906,1.273262492136164
10907,1.1062900269768459
10908,1.400174128152503
10909,0.9322043281507777
10910,0.9500444593101668
10911,0.9823281313775094
10912,0.7796152040637518
10913,0.9157559378649279
10914,0.709782540282895
10915,0.8318369109861591
10916,0.7593346745373544
10917,0.953698547459356
10918,1.1534900450156784
10919,0.9372011956039517
10920,0.8205783443997846
10921,0.9320779319908045
10922,0.9336392293690976
10923,0.8668232996040982
10924,0.8361290711910003
10925,0.629701367053343
10926,1.0234824435379797
10927,1.09790397867679
10928,1.047212661202318
10929,1.2360775079682143
10930,1.0675212316300775
10931,0.887172002855101
10932,0.8407062871711898
10933,1.0335818553535263
10934,1.1678738697790005
10935,1.1277393467450663
10936,0.818666424602337
10937,0.661503467648912
10938,0.7734788174776324
10939,1.0896704622507158
10940,1.0802158356885172
10941,1.0367004966269493
10942,0.9244098230528229
10943,0.9386185875874077
10944,0.7760025231840798
10945,1.4226933020798884
10946,0.8997105799071322
10947,0.974809698751445
10948,1.3594474655824504
10949,1.129946634547234
10950,0.7811022203368253
10951,0.8717190235481586
10952,1.1539495173514003
10953,0.9209648826834167
10954,0.7425412079625093
10955,0.8694184262793493
10956,0.9103559822559761
10957,1.3106646974645744
10958,1.0901031730702493
10959,1.0298256707999291
10960,0.9895562072099338
10961,1.271193547865812
10962,0.7477856151979795
10963,1.2715336427207837
10964,0.9937489075329115
10965,0.7798552835711624
10966,0.7929252518799517
10967,1.2713376501728404
10968,0.7726883847982186
10969,1.1180410262287366
10970,0.7910149894520028
10971,0.9526544065660429
10972,0.8198832296997479
10973,0.8898389154595501
10974,1.1722988620164063
10975,0.9348691721843924
10976,1.0476904257189545
10977,1.0181051941122856
10978,0.9348926475171931
10979,1.2331571917889108
10980,0.9433424159831891
10981,0.9793155506143195
10982,0.6492341149656707
10983,0.8551062595965402
10984,1.0745323277956589
10985,0.957534310475085
10986,1.2656744225190912
10987,0.8254826191450141
10988,1.2486903828724065
10989,0.8189872948776437
10990,0.9651774343791903
10991,0.6981507286707729
10992,0.8482591220372818
10993,0.9179306009438264
10994,0.9287080014370146
10995,0.9953469546947085
10996,0.5602413469624562
10997,0.7513897299111635
10998,0.997555508544749
10999,0.9889681064421315
11000,1.204806505650406
11001,0.8246958023780315
11002,0.8664914601595096
11003,1.335932898893417
11004,0.6464900774257668
11005,0.8160432164081972
11006,0.962658417171292
11007,0.8972561437866653
11008,1.111875347943301
11009,1.2855046728061696
11010,0.7554607470386387
11011,0.8396773493268347
11012,0.8764399194217095
11013,0.7453222286672918
11014,1.0550750155314328
11015,0.9718554892928798
11016,1.0848428692848555
11017,0.9255517977314152
11018,0.8188832704650025
11019,1.0971322268070107
11020,0.9170859793603279
11021,0.779402151934643
11022,1.199262324129862
11023,0.782083557221459
11024,0.8845797612422139
11025,1.0098572817013112
11026,0.7320224863820354
11027,1.404961675850946
11028,1.0792557821803674
11029,1.1952313282368394
11030,0.8911398508982628
11031,0.7084768015136474
11032,0.7596386587593251
11033,1.004952124383502
11034,1.391430109430789
11035,0.8554863492392585
11036,0.9927858180038028
11037,1.0563886845479482
11038,1.091924703511751
11039,0.9827814276082778
11040,1.196450930075753
11041,1.385628012260068
11042,0.740969859749873
11043,1.182247806191532
11044,1.1723714163922434
11045,1.1608113046708979
11046,1.0627335097130814
11047,0.7190796677676526
11048,1.2881591816837619
11049,1.0645026085008185
11050,0.7069812188122236
11051,0.9472620347681197
11052,0.8237460005957652
11053,0.8230183772922273
11054,0.9252037167382205
11055,0.8847896909488074
11056,0.6170657001073253
11057,1.0333758127501806
11058,0.9572009814977035
11059,0.7477957000815744
11060,0.7034594808660104
11061,0.9703713693420591
11062,1.0580163816042494
11063,0.8627852935285618
11064,1.2303937712460111
11065,0.7058065793354972
11066,0.8212630907483895
11067,0.781181435411455
11068,0.9082559359339553
11069,0.8834122447166873
11070,0.8627190955008863
11071,1.2425543227731664
11072,0.971684666079165
11073,0.8973601248232645
11074,0.9452940470695483
11075,0.8927001778446446
11076,0.9631302059557483
11077,0.8830277049169856
11078,0.6911205078636092
11079,1.2379467409816345
11080,0.8609983408827856
11081,0.8862815632747886
11082,1.0354129951847377
11083,1.143744404659707
11084,0.7369096591462274
11085,0.9896905577681779
11086,0.8589949869101939
11087,1.2955665190239989
11088,1.3753820560060677
11089,0.6901137636359077
11090,0.7331959295700468
11091,1.078969014116952
11092,1.1274002094651252
11093,1.2236833927193576
11094,0.7470986309034474
11095,1.238718045998083
11096,0.9464636669328703
11097,0.9994542171657952
11098,0.7204792624028351
11099,0.8659405579488145
11100,0.5840778080269456
11101,1.27439373398351
11102,0.6968421979640589
11103,0.9676730258123593
11104,0.9445521252782371
11105,1.2576650836318282
11106,0.7893006716322641
11107,1.2318143677297124
11108,0.6328838876244199
11109,0.8493203605115289
11110,0.6355880551504312
11111,1.074958437221191
11112,0.9665452047086823
11113,1.0353067243899907
11114,0.7970602100741979
11115,0.9812409295222764
11116,1.0939099205343408
11117,0.8989175340004095
11118,0.9161857267233505
11119,1.0129703048955905
11120,1.1602695644023588
11121,0.8013665834745961
11122,0.9045955705317135
11123,0.7826496183405948
11124,1.478890501060973
11125,0.7183127338445117
11126,0.9958259113587336
11127,0.8831685560528543
11128,0.7858380741098625
11129,1.4608346740323652
11130,1.124803348250497
11131,0.933857393082298
11132,1.1271228040001775
11133,0.6998102797974107
11134,0.9029179480685979
11135,0.8128779887951599
11136,0.7411908101596851
11137,0.8743673403217209
11138,0.5842522056137475
11139,0.835982723987435
11140,0.9054462632040432
11141,1.0855287525306252
11142,0.764667537350426
11143,0.9698242236141733
11144,0.7921800873935833
11145,0.8949024880466431
11146,0.8041003095419991
11147,0.7948036246779556
11148,0.9851186141572998
11149,1.2187264816608885
11150,1.0048632170004204
11151,0.6403597266678189
11152,1.0532987899238473
11153,1.1911883209466292
11154,1.1067477664705994
11155,1.2360132532679138
11156,1.1239889070475833
11157,0.5924022381873867
11158,1.218317694036822
11159,1.0605480540210994
11160,0.8022818194867706
11161,1.005447734153209
11162,0.9815024244148891
11163,0.9540126513667521
11164,1.0785911513353874
11165,1.2159321597254176
11166,1.236691184182928
11167,1.045078165583228
11168,1.0767139959117484
11169,0.7232701442630826
11170,1.2284629644277592
11171,0.9301218909980078
11172,0.9373266171244449
11173,0.9437859093796639
11174,0.948261454337339
11175,0.9082569926041657
11176,0.898169912652292
11177,0.9089715617108597
11178,1.0614127746351287
11179,1.1224193159555536
11180,0.8118752394082737
11181,1.2210264042278616
